registration_dttm,id,first_name,last_name,email,gender,ip_address,cc,country,birthdate,salary,title
"2016-02-03 07:55:29",1,Amanda,Jordan,ajordan0@com.com,Female,1.197.201.2,6759521864920116,Indonesia,3/8/1971,49756.53,"Internal Auditor"
"2016-02-03 17:04:03",2,Albert,Freeman,afreeman1@is.gd,Male,218.111.175.34,,Canada,1/16/1968,150280.17,"Accountant IV"
"2016-02-03 01:09:31",3,Evelyn,Morgan,emorgan2@altervista.org,Female,7.161.136.94,6767119071901597,Russia,2/1/1960,144972.51,"Structural Engineer"
"2016-02-03 00:36:21",4,Denise,Riley,driley3@gmpg.org,Female,140.35.109.83,3576031598965625,China,4/8/1997,90263.05,"Senior Cost Accountant"
"2016-02-03 05:05:31",5,Carlos,Burns,cburns4@miitbeian.gov.cn,,169.113.235.40,5602256255204850,"South Africa",,,
"2016-02-03 07:22:34",6,Kathryn,White,kwhite5@google.com,Female,195.131.81.179,3583136326049310,Indonesia,2/25/1983,69227.11,"Account Executive"
"2016-02-03 08:33:08",7,Samuel,Holmes,sholmes6@foxnews.com,Male,232.234.81.197,3582641366974690,Portugal,12/18/1987,14247.62,"Senior Financial Analyst"
"2016-02-03 06:47:06",8,Harry,Howell,hhowell7@eepurl.com,Male,91.235.51.73,,"Bosnia and Herzegovina",3/1/1962,186469.43,"Web Developer IV"
"2016-02-03 03:52:53",9,Jose,Foster,jfoster8@yelp.com,Male,132.31.53.61,,"South Korea",3/27/1992,231067.84,"Software Test Engineer I"
"2016-02-03 18:29:47",10,Emily,Stewart,estewart9@opensource.org,Female,143.28.251.245,3574254110301671,Nigeria,1/28/1997,27234.28,"Health Coach IV"
"2016-02-03 00:10:42",11,Susan,Perkins,sperkinsa@patch.com,Female,180.85.0.62,3573823609854134,Russia,,210001.95,
